Unnamed: 0,lon,lat,trend,spike,linearity,curvature,e_acf1,e_acf10,entropy,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,stab_cont,lump_cont,max_level_shift_cont,max_var_shift_cont,max_kl_shift_cont,crossing_points_cont,non_linearity_cont,var_cont,mean_cont,Pred_Lable
1293,79.45929196,29.37773781,0.0657631618834121,0.0009788328631001,-0.484147130115403,-0.402248872622007,-0.16113650460967,0.356653889968124,0.963730706742341,-0.0934312104528367,0.282687775120649,-0.385803070311168,0.340627565184164,-0.544972733890078,0.39994101624272,0.162890312918604,3.90053787742495,10.086423067,628.722816008493,108.63419600153,21,8.71169270027113,184.053832423907,5.41289527972222,0
1294,79.45932029,29.37774219,0.0185949309122282,0.0009693560013515,-0.178314245907833,-0.340576274209197,-0.155044867519736,0.220132872485696,0.959843749288672,-0.141679492084657,0.196903448400738,-0.435130857240241,0.322739746685071,-0.596855753383584,0.496043253232731,0.167614317361862,3.79277513852421,10.20461879,629.37719394483,84.3361444396591,15,7.04597443253119,186.856496509559,5.12072743611111,0
1295,79.45934141,29.37774553,0.297657476354284,0.0007657931732586,0.628591181053246,-2.00621877412247,0.0558655627547182,0.133253603042936,0.984716260537598,0.262438526924801,0.199978490109741,-0.324743841942818,0.227397539684109,-0.594732380659932,0.585557815155183,0.189773744918723,3.65981360999007,10.491202967,639.379601968881,86.4382973433766,21,7.64744334496519,192.593011948423,4.21144527416667,1
1296,79.45930493,29.37773993,0.306305129463933,0.0019524055778081,-0.678989501379396,-1.89934958747802,-0.11010388135551,0.142518345559288,1.0,0.175552207669897,0.107740253222137,-0.365369559406395,0.206813981020382,-0.524586801102439,0.378862595499472,0.205262655031633,3.71220105698003,11.055606258,632.061562179523,101.662264990026,19,9.61635374154351,189.104615372083,4.51266840777778,0
1297,79.46196746,29.37815329,0.59318771295644,0.0004824137190102,-3.09947627707076,0.0974786057093197,0.0323421478353956,0.124441169459602,0.879479210452564,0.601936299151004,0.832764881977523,-0.301554263356688,0.2049142794881,-0.637865177349914,0.622299337576317,0.160666421308087,3.96190056269329,9.535208684,620.784493873263,126.039811055175,15,10.7429457970938,179.970416734834,6.01533574,0
1298,79.46193013,29.37814759,0.507468465119842,0.0005728697359937,-3.27880350639784,-0.725632293700949,0.0029469115513792,0.129257838166717,0.907863057756908,0.543881752663795,0.619345532480474,-0.325315730376414,0.229153567501634,-0.628938984758885,0.61504508652711,0.152111726790947,3.99226552954436,8.886604466,605.348981916028,105.622375534689,17,9.46860049854847,174.628366866878,7.16572347388889,0
1299,79.46190974,29.37814447,0.423391240747192,0.0008022110662118,-3.03444482744219,-0.944779545227835,0.0292485864613907,0.179224070345689,0.932232782564359,0.481887688581322,0.393279528762098,-0.265280998318902,0.173676830830944,-0.541727624840105,0.414014433432446,0.257469287855227,3.08042769152754,13.234412135,612.141310337348,58.4200703244429,11,7.22287852565772,202.269396583464,3.50122557916667,0
1300,79.46190135,29.37814321,0.160639351333664,0.0010223914723652,-0.787584467584727,-1.53185542013972,0.170839639264765,0.356541484369875,0.958613541540769,0.323439380093634,0.199353960076792,-0.126488817035499,0.204872648833521,-0.40751257239886,0.359315214737137,0.233694139637267,3.39725706671102,12.147407752,620.231660080409,87.4938096076675,11,8.39410319896386,194.718449702083,4.01039106444444,1
1301,79.46194654,29.37815021,0.154610382299037,0.0015974237286946,0.136911771077378,-0.210396186075728,-0.266421150923674,0.188455671042619,1.0,-0.0878392165245858,0.122488559098721,-0.554107276857886,0.581244509363709,-0.706289902171819,0.992203368769373,0.218867057466401,3.53807645800987,11.657005391,626.707124519007,107.219201255491,17,8.9865608434056,192.660454339034,4.11583484194444,0
1302,79.4622862,29.37820279,0.20335857788579,0.0037926460121777,-0.974667371187888,-0.147834580387831,-0.0884078811476076,0.219717193009967,1.0,0.143875714757118,0.298442291779572,-0.477788088047254,0.554347318576611,-0.683340236031735,0.934343772215025,0.179692586485058,3.81657022071061,10.811104496,639.761224053328,88.4958840093921,15,6.87772194384512,189.334841296744,4.71975122666667,0
1303,79.46228761,29.37820305,0.198108964457575,0.0017622250779305,-0.189188469323545,-0.164200446046359,0.0067052032325797,0.190730833480602,0.842984993053514,0.20980365943509,0.275237648812777,-0.402210693948065,0.568397644967964,-0.659110655862521,1.12453274949144,0.186428107423117,3.58048330495021,11.172609625,619.437277336456,59.2259660452999,19,4.18449277891973,189.752961344743,5.43405824305556,1
1304,79.4622983,29.37820471,0.217201611835687,0.0016478066990757,0.426544234735992,-0.482278977124865,0.0370255275279321,0.218284840847351,0.860046237123045,0.240914906599919,0.234268978402791,-0.342061015796043,0.49370965589887,-0.62857847481749,1.08994841294414,0.229628563889394,3.45676888487732,12.427348839,596.106031537874,79.5657968418393,19,3.79915506367957,185.858135033736,6.45759689138889,1
1305,79.46337083,29.37837092,0.353998468806583,0.0008863384330933,0.37869107725556,-1.70562805981286,-0.240243086406595,0.301564866014249,0.706460188454453,0.161168417846851,0.268977426340911,-0.620825730012746,0.741363036322232,-0.799955095111565,1.12663425534765,0.205888277122568,3.7100981939964,11.548549046,600.884288110593,98.9906466557866,17,6.62259936841667,180.376899625772,6.33848582111111,1
1306,79.46350944,29.37839238,0.315971949616118,0.0007299162624756,1.27907093870648,-1.41408849267219,-0.0523610550153185,0.251599176878606,0.769603588584115,0.222713149416733,0.137827837194149,-0.387645579969849,0.348072555229799,-0.649492335328499,0.751914925402077,0.185360575087579,3.83565285785691,10.909350311,598.222850218232,100.220706767668,17,7.93166421886661,176.536513393895,6.88037508916667,1
1307,79.46352026,29.37839409,0.268722001372526,0.0009393986751298,0.14540360363722,-1.64097987218701,-0.0491300912395245,0.235047383034048,0.948873932114983,0.213500570174746,0.144343859219758,-0.4006309410425,0.388329604113711,-0.675595087526387,0.854868166707459,0.176282616215872,3.78963368704076,11.383474145,647.310221984485,73.8927228783604,17,4.65793106091762,191.888286027682,4.62040948194444,1
1308,79.4635464,29.37839813,0.260268873475557,0.0010725768067791,0.155755676590765,-1.76526696679709,-0.0494849845844279,0.222023243795477,1.0,0.204517498774039,0.126120499080797,-0.413139820241518,0.370211702487531,-0.672229078944688,0.800429428695705,0.155978992413372,3.88936420133677,10.262390202,592.63335958323,54.8452493965119,11,5.56552650936342,173.679798494734,7.81177502833333,0
1309,79.46375117,29.37843015,0.239186450169583,0.0009505917543093,0.109340741103027,-0.532890357588509,-0.0502494267357305,0.226227825778939,0.860618971152257,0.161646050472209,0.261613045382818,-0.349665951336031,0.444551360103581,-0.636236590200181,0.983867517269489,0.166643364081052,3.82099423520703,10.517891475,599.520434872859,69.3035614055113,15,6.39553988233138,177.377984713958,6.95496984027778,0
1310,79.46393461,29.37845852,0.274200811088276,0.0010359458859497,-0.954584601151345,-2.38296053859863,0.0200254283343359,0.285371432566238,0.792310967729918,0.20578713091837,0.186938063068051,-0.338469332245825,0.405834212844139,-0.679426038403262,1.06752831310924,0.165803849046125,3.80947360396722,10.527494453,605.355867606031,71.4963233120643,15,5.97926529395384,179.310583472159,6.6215262425,1
1311,79.4639591,29.37846231,0.424002041945866,0.0006462185738659,-1.80412417883309,-2.18980582340577,-0.163998414528199,0.282438060563506,0.832191534009548,0.218645875539154,0.190983776504131,-0.48306742334035,0.675586780475693,-0.765580051395075,1.41550812901186,0.198009706410428,3.60209117469336,11.233018122,565.168321650942,53.5125380270815,15,5.11751591097693,172.195421538442,8.52028283388889,0
1312,79.46399314,29.37846759,0.707750990818588,0.0002229530365105,-3.62389039875623,-1.88361083108222,-0.279008082539095,0.628439441576745,0.776884037604858,0.572524001597572,1.09052020541241,-0.554580471548362,1.36575985678414,-0.793705075380678,2.33259267984392,0.140584030730775,3.87672784505116,8.683239253,573.462456091162,59.7790388604605,17,7.05257076124651,168.168370162311,8.95089978138889,0
1313,79.45708402,29.37752354,0.227043305553169,0.0010611101151838,-1.0841966297724,-0.957338222436188,-0.0198871710162153,0.167638589050869,1.0,0.171996544964197,0.154109257574071,-0.416255356251813,0.399839253754883,-0.596765553530793,0.640153250318222,0.15122323895933,3.80450069541208,8.485442151,571.74454829579,62.6898394743347,17,7.82943588863421,169.033895389826,8.85706722805556,0
1314,79.45716819,29.37753659,0.143220136996203,0.0020777624004061,0.810498831768381,-0.904620928863563,-0.0171346710244937,0.281856299537444,0.924515996469372,0.114229988795331,0.185063628538867,-0.50129930849442,0.571056773593272,-0.659283732307479,0.782214967605536,0.162426759194441,3.34433565778544,8.451946103,585.791638355343,42.0688055468312,11,6.07140902009031,185.712405971561,7.06165171472222,1
1315,79.45727995,29.37755383,0.108093417548586,0.004070319361356,-0.012562517708377,1.14642990741324,-0.426965243418311,0.467978823667399,0.900227960029666,-0.255659589533869,0.330437752765839,-0.622498548173164,0.826612528661537,-0.71769280368724,1.06037556122534,0.184867504380295,3.52324792574564,8.885860806,591.23651570956,52.1725570504933,15,4.35132237434022,183.496306740849,6.48218353222222,0
1316,79.45742784,29.37757675,0.248135160927175,0.0012723409187131,1.27352658940017,0.665681546386739,-0.030427445268365,0.110769504961788,1.0,0.213338965813557,0.107059501286865,-0.368162423696228,0.240167585626743,-0.537102833689527,0.378047085396866,0.16728683878963,3.86336763316725,10.635770438,641.522128899871,90.603299049834,18,3.95172265714775,188.173007449525,5.40160289111111,1
1317,79.45742509,29.37757636,0.0689949878108733,0.0013040685688613,0.16733003178415,0.105828510708263,-0.118786979084969,0.174059673173892,1.0,-0.0384330850757115,0.120467930980261,-0.45351441475333,0.349781927950724,-0.539667841895633,0.435620623707984,0.236409588195865,3.60715417425412,11.990383278,598.918284801267,106.799455343335,17,5.49193605745301,181.936724565809,6.519550905,1
1318,79.45745204,29.37758053,0.155937592980212,0.0016487821065461,0.804703792386528,-0.520856308026932,-0.114664789774788,0.156898352231331,1.0,0.0513429469129351,0.0681369340299376,-0.496019514118082,0.358657026707985,-0.574925819517135,0.429542812536677,0.199623552708326,3.75912108665433,10.813900469,637.487316916703,87.2577321306602,16,5.0778108830849,190.343189594588,4.67608344694444,1
1319,79.45751306,29.37758996,0.253735314425735,0.0035560153765165,1.77876486280592,-0.403358527750487,-0.112136550448028,0.231628866770345,1.0,0.152442955817578,0.121037064701642,-0.469448192125038,0.508929879359711,-0.642666464268082,0.766103100134731,0.188601305719658,3.85400579584248,10.856500155,655.01973777086,129.437102199761,19,9.86060422157488,192.795192802696,3.79347226805556,1
1320,79.45753037,29.37759268,0.102414398253073,0.000982521937601,1.29648909135693,-0.894782311575537,-0.364024136658271,0.275559402144791,0.984498180457716,-0.260708770486052,0.193973526894663,-0.659444794210783,0.595834204151062,-0.743714522389322,0.76530106187529,0.182840180728032,3.90172748821409,10.857203247,662.472934479385,128.741032571562,19,9.71757423603476,193.622185952978,3.65200090472222,0
1321,79.4576153,29.37760577,0.273438236728159,0.0005003330602744,0.734143527156859,-1.73486588873672,-0.444992556151663,0.287301002934209,0.964169433785466,-0.13348961194669,0.160626961037163,-0.663372315696488,0.560899682390283,-0.733330293228325,0.687274434731222,0.152447633845467,4.0629260860809,10.182410282,687.205557623441,124.002898064792,18,4.34298127498592,196.984954904837,3.692336195,1
1322,79.45771856,29.37762172,0.393570783720973,0.000525138282616,-0.405022731717665,-1.80448539196516,-0.370867125089379,0.308168503898732,0.96958890852892,0.0877224541787335,0.32605909544235,-0.620112616988497,0.720174035132241,-0.751503210425646,1.05850431486304,0.141347335151148,4.06311684941861,8.868012305,622.005772139217,83.1415476891852,21,8.88874133543772,178.234128963454,6.44944784305556,0
1323,79.45771993,29.37762195,0.315417400886388,0.0008293525378895,-0.715536673995337,-1.57919161514408,-0.265801424529307,0.250134107808732,0.974343733754616,0.0721647153785394,0.293985730546602,-0.617848875510896,0.769688322762292,-0.756255796322904,1.14744075042027,0.134949680456017,4.07430710548696,8.840122127,617.418652924242,110.626664073189,21,8.94285996826079,176.785053496212,6.69725614361111,0
1324,79.45761047,29.37760514,0.149145560110054,0.0041168650414504,-1.50603582890704,-1.30694880711933,-0.189647452875944,0.123818679718144,1.0,-0.0396331094692309,0.0546810589534723,-0.552306246406196,0.357574112784976,-0.70293600247229,0.587575813123962,0.151873532045984,3.9202228517311,9.700034058,627.270377436532,90.9468914421296,15,7.76987635877733,183.328230773325,5.65000946611111,0
1325,79.45838563,29.37772511,0.331887842179177,0.0009641598162877,-1.9627506905466,-0.801286015613175,-0.161812062709594,0.230036086278064,1.0,0.214872167339223,0.27921868727025,-0.491098792651793,0.5711010523749,-0.707250547991473,1.06109366318738,0.153650110342427,3.90569241898824,9.761234218,630.366949921488,85.5068449282454,19,7.6806645537423,184.57937578775,5.44478728,0
1326,79.45839571,29.37772668,0.256613331747521,0.0016289217645093,-1.87246936236045,-1.01523119805814,-0.205305719603772,0.277547849962209,1.0,0.0931632352120445,0.156130293935105,-0.536643528954773,0.73820207799618,-0.729922688702249,1.29829707353204,0.151783896367313,3.47856588341276,9.250021561,637.316881239862,59.9487831995273,16,4.08774913522433,199.515040351298,4.03056154472222,0
1327,79.4587325,29.37777877,0.345555508442592,0.0011640519624961,2.72121778072211,-0.118349180432575,0.168364251306994,0.253841285511749,0.94580207705794,0.433995153664184,0.217893512966689,-0.17185761979621,0.172552186080367,-0.433767400359847,0.285021977959391,0.195567537490581,3.47486986691099,11.288211104,677.000226321861,70.1997023177336,15,4.80876612943693,209.76287211141,1.72172529833333,1
1328,79.4588013,29.37778938,0.349832272687033,0.0016769274142771,2.41767979036429,0.482502896906478,0.0116450173296599,0.168834249067757,0.974577353206348,0.326508152690937,0.151188401877853,-0.3241738876819,0.147059658279524,-0.572544690762568,0.34699062462057,0.191446241269889,3.35207749308353,10.905012279,699.835955139881,55.4783028452792,17,3.52610075140652,221.412809878064,0.420836724722222,1
1329,79.45885373,29.37779754,0.241580772125781,0.0008902861216646,1.05731434179084,0.73477226026423,0.0774499740972452,0.563877744956419,0.834453722582392,0.266692243793424,0.478488439580481,-0.36076518795542,0.743469311457153,-0.675832593504986,1.52793944319337,0.179840367990732,3.89017432613907,9.855251117,635.209389297908,83.3540052431962,10,3.16824441737664,186.252413526304,5.89590311027778,1
1330,79.45891411,29.37780685,0.177004687041001,0.0011934780858934,0.598296070837287,-0.409966074114451,-0.0349342722363879,0.699910300708922,0.870929042287207,0.130846394931316,0.470218713941317,-0.51157494913367,1.43064427857953,-0.766164893292804,2.36285336742899,0.203603352969692,3.7723121937672,10.861859068,633.085979990887,84.6063111061659,14,2.6002297124723,188.640474030841,5.54773862444444,1
1331,79.45904659,29.37782732,0.122283020619864,0.0026058865648124,1.06482372167789,-0.783723407716623,-0.254745759691253,0.308780743971671,0.692786125303406,-0.130017139875803,0.204095066813821,-0.681913973622145,0.748112648046868,-0.827553603757146,1.09297086243011,0.186731290985967,3.73809435757263,11.631965107,698.550009333923,73.0667346993364,17,3.43980011737585,209.082538752164,2.06165697694444,1
1332,79.45894951,29.37781247,0.316730428006225,0.000595817305359,2.51283972561021,-0.645490690164778,-0.312577613387849,0.416246581155903,0.952051085485392,0.0305009972273561,0.254563227279743,-0.519907566361046,0.726114874569345,-0.641172582144463,0.977479942122539,0.177855217966667,3.80287852155109,10.983172096,660.713727709344,81.6872487899421,17,5.16945629857598,195.940179627832,3.72865891277778,1
1333,79.45895383,29.37781315,0.253637200804582,0.0011156976257857,0.97795880384529,0.484913446033946,-0.319248490024279,0.370754048035824,0.781402744802862,-0.0150399363631262,0.258596034194122,-0.556825229887843,0.831622733131112,-0.664135106084815,1.20711020499602,0.11803466768349,4.00756034341252,8.252887311,650.233933186533,54.5631828552196,15,4.156277022991,187.35431778343,5.96469096138889,0
1334,79.46192473,29.37827446,0.494247820147866,0.0010764909654933,-2.9824673438685,-0.482750725275693,0.0280746356752169,0.179422567961285,0.907127452135125,0.54344544461334,0.580525783167433,-0.231923243126931,0.115264293881837,-0.563535243359842,0.38065658769995,0.135425532134091,3.96697840912659,9.157376178,594.986717572913,58.3235779226815,16,4.27228746150874,172.333457351884,8.26871562722222,0
1335,79.46191373,29.37827279,0.265861026004133,0.0042453682614272,-1.7237616243096,-0.506337396666257,0.0258271712125524,0.271224165235096,0.980229822042857,0.301964403960389,0.325866547584796,-0.270995750672184,0.188394264115856,-0.499470908645673,0.301091825230602,0.214822205991715,3.7227301338022,12.612076708,713.47025212098,97.4306245325758,14,4.35315528996578,213.749325065567,0.928354646666667,1
1336,79.46191215,29.37827258,0.204872076230786,0.0011090444183137,-1.29476791819707,-0.826260565866927,0.0619067592583755,0.401185871794611,0.941561908553247,0.24111103362054,0.383644130173409,-0.324416536827103,0.288384064689472,-0.669784030878233,0.632356466923403,0.235504274856971,3.38738739611266,12.250319859,609.446555058554,75.8065150759852,9,9.67343194938188,191.311883119157,4.61119997194444,0
1337,79.46223319,29.37832238,0.31929727793757,0.0008770561355623,1.03309720735523,-0.297156906333948,0.0213685078680746,0.255231558901386,0.977999355231282,0.30793717191496,0.260663898331398,-0.341432639266628,0.422424470786918,-0.618277221015054,0.921524581433283,0.237763391790915,3.19521389500472,12.887718632,598.05277625717,68.7318768988594,13,3.62901281072205,195.897986113751,4.49936630888889,1
1338,79.4622712,29.37832825,0.202733505748479,0.0013882925172717,1.20757617515307,-0.282565746726933,0.0716201629728806,0.371562693970945,0.926550860086052,0.251539149150186,0.251050367774871,-0.26555519845969,0.455808598600368,-0.515332555774387,0.811980114050486,0.163040875775789,3.57612008056815,10.140918453,609.340316094632,54.1161817050472,13,4.77264456928242,187.999289789943,5.68636620916667,1
1339,79.46330696,29.3784888,0.413577792571376,0.001643833618648,-1.43396473492191,-0.56340470889567,-0.135014043491698,0.181230057917361,0.948887874995023,0.243371937525559,0.297342402138351,-0.436266240625345,0.568696072409291,-0.690020328322355,1.25625159353355,0.180156564244638,3.64375916082482,11.346755577,606.212069996782,55.2360748641523,17,3.97168749625675,184.157741456759,6.36576542416667,0
1340,79.4639463,29.37858807,0.590012215866982,0.0008762549570805,-4.18797609022321,-0.640143234648087,-0.358501551222507,0.263511320370517,0.878315951370988,0.300556282689876,0.740999113586977,-0.442605294047955,0.444515682733936,-0.623558850081981,0.932696224358196,0.169587638337044,3.79757014434327,10.829159905,622.307040778741,60.46242335935,15,5.00111335172646,184.815323699452,5.7886555125,0
1341,79.45724756,29.37767652,0.0756290523217836,0.0029059701778427,-0.0218482374474743,0.138367836534982,-0.102290657941927,0.0772221200729593,1.0,-0.0356251461491417,0.0556218568800354,-0.446126293372195,0.268362330923391,-0.5585838603988,0.443190455704945,0.296247027698302,3.16067946718325,17.034579596,856.182793938479,85.863900118505,11,1.84084973193406,277.776580527395,-7.25150565666667,1
1342,79.4572514,29.37767713,0.103830570626236,0.0028659278151858,0.260309832389821,0.114096365702945,-0.0826603130110313,0.119206110413503,1.0,0.0095065987265329,0.0925602731839158,-0.401073239422213,0.270715125881717,-0.524886954060393,0.440724935134161,0.340952447919426,2.71144863831545,17.694153587,927.254200600994,74.9361798788758,11,1.46876352796286,325.52190665251,-12.0682907425,1
1343,79.45728406,29.37768225,0.530032555022892,0.0005498904487198,3.95889977538677,1.34329517047355,-0.221055907285859,0.234925993650827,0.777690637111213,0.359956765227416,0.465863973072948,-0.524514698271559,0.554297615612577,-0.573891287557054,0.672497344857768,0.204581155001922,3.74949847584289,11.085592448,633.113903619829,127.068834834037,18,6.77693693268883,188.385622524207,4.84322012444444,1
1344,79.45722013,29.37767243,0.418637470875808,0.0014249937499976,3.57890076150143,-0.357436182566522,-0.238663478774157,0.266916771520971,0.89446949261614,0.251305046115787,0.339240801794577,-0.475216315608128,0.389624339988995,-0.561838636784494,0.487312175314701,0.198368112881081,3.76708440513023,10.902092823,628.428339809005,122.409166940487,19,6.17702365743942,186.612513216664,5.23947022861111,1
1345,79.45741716,29.37770281,0.143139115419754,0.0027260663950112,0.842251312178687,-0.92006001896893,-0.10652831736347,0.172095905220514,1.0,0.0241174295034477,0.186336625199085,-0.556874116729101,0.520349765941771,-0.728292239012022,0.918493837300103,0.136174269486555,4.10640604018546,9.139096691,628.5411386273,72.7614351142548,14,3.66531239575428,179.666231950168,7.01641570861111,1
1346,79.45740132,29.37770041,0.140451096900481,0.0011456029454654,0.420036289739118,-1.37298130170966,-0.376884921195768,0.252743043957544,1.0,-0.208134113770987,0.151884830795418,-0.573010514912545,0.443340581170357,-0.625472238410694,0.546459324874719,0.0782821066357764,4.32262681758543,7.448089356,687.792019650812,62.7801158672626,18,1.76059699052288,192.115294117131,6.27724702944444,1
1347,79.4573909,29.37769883,0.291026598629619,0.000896331522372,1.04766181584152,-1.82272609799421,-0.194538263822572,0.195815597721561,1.0,0.124281130371598,0.215747080599621,-0.528848282940016,0.453074403493434,-0.612330669425662,0.561571511480112,0.172907222748977,3.75682769157526,10.461911967,627.43888463076,97.2620242289847,13,5.58519525631329,187.889967837915,5.05886446861111,1
1348,79.45747169,29.37771136,0.0509660162744551,0.0048101623223232,1.0079604572417,-0.492512681015117,-0.328373242090098,0.287485596080928,0.916749296034198,-0.271536598067697,0.23437764690625,-0.518819248015637,0.483226481048615,-0.620248019391283,0.63730966169937,0.146106014081232,3.98778510807058,9.276210183,632.454133455068,96.2260247111272,21,9.80091983610283,182.978213412985,5.53505837305556,0
1349,79.45748037,29.37771271,0.0485436349107087,0.0014383083998266,-0.309285159712314,-0.889971629076924,-0.296544322499212,0.332349694961627,0.903705418084365,-0.245952459526755,0.280951994968406,-0.508839903507746,0.614456802291094,-0.603984858830968,0.830360570898888,0.153057760867102,3.93016230483995,9.790508933,640.191236208273,101.912156210991,17,8.00484134269323,186.78802455621,4.96958580638889,0
1350,79.4584351,29.3778604,0.103086786025284,0.0011885807387965,-0.882270855363115,0.331599337368073,0.0389016107406712,0.268088161941992,1.0,0.150016999600647,0.199354263377061,-0.338712118388927,0.322733879798983,-0.557829515317567,0.509157943894931,0.118428256728152,4.13161980318775,8.264518315,651.407912750292,63.158159557239,21,5.04718688657651,185.521340849296,6.51236619861111,0
1351,79.45840252,29.3778554,0.112320752026095,0.001320508436164,-1.31454916848433,0.0141220971392617,-0.0353151832120486,0.382311295636308,1.0,0.0931718746002316,0.260933652081572,-0.305428132206714,0.361586272389083,-0.525246875674275,0.425542337055866,0.112603341396767,4.00382196658831,7.731719268,603.017590644264,54.0085228231946,23,5.7333331795156,174.702664405548,8.50325536333333,0
1352,79.45873549,29.37790694,0.142566689226343,0.0089076559344717,2.12873703178869,0.835669160119308,-0.260347856958551,0.115131200695401,1.0,-0.103862406598088,0.063744127371885,-0.539099676658261,0.310829708042228,-0.673111406041314,0.503891340595065,0.233022576331708,3.53736459019487,11.78102953,652.380036968387,86.6852735045762,17,5.62013958707063,200.239195622644,3.06973041944444,1
1353,79.45876376,29.37791131,0.0992870492718861,0.0099252017390662,1.66168827955215,0.863628057619453,-0.201961721102367,0.0945665437720025,1.0,-0.0969508295977686,0.037196399726242,-0.510237948743551,0.2836260624376,-0.657611647263117,0.478770290393179,0.22697608296558,3.55808957075035,12.141825792,686.996372630547,90.3148868504222,17,5.77880277036584,209.940533707585,1.45050717555556,1
1354,79.45884527,29.37792389,0.082157020794303,0.007614280013743,0.584954518115452,-0.156000683904741,-0.275708849501278,0.142858903709462,1.0,-0.191898594019748,0.0957993503775599,-0.569040341299929,0.395904985030998,-0.701078566319532,0.614357878245516,0.202112534871278,3.87103675827654,10.804764273,625.374028167219,95.6543800576809,14,6.17237747672349,183.396109939043,5.74021227583333,0
1355,79.45891563,29.37793487,0.213820942646472,0.0029611314097618,1.54503010940791,-0.533556142176858,0.0130409566547252,0.276137523856461,1.0,0.204655404984339,0.207760677433445,-0.365220435237903,0.310035320485948,-0.565705411550975,0.475201988267383,0.213907996880158,3.81080520166279,11.108867457,625.138987080045,112.967071083417,15,5.9767122435877,184.830935806336,5.53579652138889,1
1356,79.45908073,29.37796056,0.287073339113654,0.0009009766527608,2.78929684570318,-1.03546664926271,-0.229292526718278,0.127631954700338,1.0,0.117294908237616,0.19213792011029,-0.59680922558223,0.465644116230463,-0.729332465042062,0.731127138445409,0.21040134653015,3.72948718445319,11.052976996,614.382580978641,88.7226209212948,17,5.15779371144027,183.611806658658,6.27582693222222,1
1357,79.45911127,29.37796528,0.178975569199338,0.0016800576797088,1.63300330027147,-0.87710571516813,-0.226465177290975,0.161438980549844,1.0,-0.0317678702208742,0.068664963752314,-0.555508731541775,0.478882657230584,-0.726428882331801,0.828331025210237,0.154593447405623,3.77980655714306,10.35568504,690.597281868069,119.244817941083,18,2.47880840276256,202.906829264701,3.47657917777778,1
1358,79.46177849,29.37837955,0.27077839520159,0.0014925934634439,-1.92908574895464,0.30494645224841,-0.0165830784682947,0.265106464748984,1.0,0.198835607998525,0.173439483395141,-0.372485361978126,0.543001416021129,-0.593574186451049,0.861507818059071,0.16042595127195,3.8580654210598,10.264204109,667.309360475952,68.7839817731351,18,2.90971289826812,196.961087470626,4.12061226083333,0
1359,79.45722336,29.3778005,0.178262627876423,0.0010238939209535,-0.041527472313089,0.802722547399886,-0.0741852325926784,0.325703658147238,0.876987033794205,0.104182732321358,0.271500752242144,-0.345780073246115,0.386509112157825,-0.478653939547374,0.440004782357462,0.181134064557275,3.63297145123854,10.924607655,662.672928074382,79.1876567561604,17,3.39551091438323,202.025369689958,3.5929465875,1
1360,79.45722489,29.37780078,0.0707311204061496,0.0018021609559609,0.178146471830722,-0.97848680002489,-0.0848555140064168,0.17450929687057,1.0,-0.0187896442908389,0.109344383295881,-0.444382662794653,0.337118671615564,-0.595580498487827,0.547730789460846,0.266059855356235,2.94706660889594,13.995215864,683.227706925374,77.115350242479,11,2.78034001759776,228.064076815397,-0.079106735,1
1361,79.45716922,29.37779224,0.462852098177514,0.0004531297613806,3.30917312599743,-0.44191499883919,-0.0206609445767497,0.270055831350573,0.960749660413134,0.358683505417778,0.253268375446901,-0.305900177560655,0.248747160502272,-0.480968848336779,0.394323910717533,0.235169530463448,3.55745147407207,11.364802296,624.872657399878,63.2272561031408,13,4.35672206068083,191.305372997342,5.07355621277778,1
1362,79.45725761,29.37780589,0.553210563966199,0.000289913807448,4.09396756044152,0.948893999100271,-0.188755630699568,0.180649975017506,0.898752572811506,0.42116496321934,0.584896904347049,-0.456351862457448,0.443513139782313,-0.565812932760819,0.69832381198784,0.180713257085247,3.83559372831681,9.980002587,639.598707386571,85.3554202496466,13,6.95737384745944,188.434713342376,4.8222229325,1
1363,79.45723281,29.37780209,0.55841555945645,0.0001888742349622,4.2191000225475,1.14353731988798,-0.143599343005055,0.237504075540276,0.886812812204631,0.458634738299483,0.6446266957246,-0.453876214372573,0.433170134264282,-0.576973175314469,0.64346895424347,0.134726237619617,4.03733616231087,8.520496096,590.631698765746,58.5689386767949,12,5.14337002300823,170.824027390646,8.30013781277778,1
1364,79.45898248,29.37807292,0.0867743858792154,0.0032567327550433,1.75630161729871,-0.556968524964581,-0.194930637377402,0.233112339216332,1.0,-0.114045366699323,0.141428005214242,-0.589053692975769,0.544550278451927,-0.738349974463256,0.815105370715478,0.148626045682881,4.09098849452954,9.20850635,623.18563581749,87.7936378204698,14,4.44741076202051,178.236403573787,6.74402956388889,1
1365,79.45896397,29.37807009,0.217544949629809,0.0020870271252603,1.70721341591004,-0.387750240459192,-0.0437343694210145,0.121970860653699,1.0,0.169796523718326,0.191589116935108,-0.502678416017394,0.40928670882221,-0.6512352544572,0.650101925181712,0.143471846235298,4.03011971723491,9.25460349,620.826226026545,62.5434792119491,14,2.9305184279892,178.97321281208,6.98183434166667,1
